x,y,z
0.2926803934486013,0.3650127310155753,0
-0.050954148433571156,0.08786803709556379,0
0.15339544360610025,0.21981605275449012,1
-0.8635462779778842,0.9134310200422482,1
0.3845552431052146,0.6662006794312745,0
-0.07137052632640772,-0.8965626944534137,0
0.6091804824841016,-0.080500465771568,0
-0.44415683604600353,0.46233313248219354,1
-0.9150019681219399,0.7482817599474687,1
-0.5703664130138228,0.5626128870297236,1
-0.10388470455658516,0.8491129308233616,1
-0.25732966444218563,0.7047171759319866,0
-0.5744689013710726,-0.8026095166775331,1
-0.3017975180668928,0.858771274011876,1
0.3607071843764005,-0.05156494046353055,0
0.7594242478416078,0.1340252236075541,1
0.1679039895700536,0.9512850122557446,0
0.18072823307736985,0.3874578191953162,0
-0.8930726246465304,-0.9946972772387443,1
-0.47161012262801116,-0.9888304827174113,0
-0.3167487145499448,-0.6289823288543841,1
-0.18261407256331497,-0.16160975945210576,0
-0.7619543691579265,0.49777445377812723,1
0.009066130120213733,0.26457800443798885,0
-0.5801975191948898,-0.7709621921154841,0
0.7309521618528672,-0.30079299711665275,0
0.817495697563462,-0.7121141675944875,0
-0.15877311708016073,-0.6019358734283526,0
-0.19617490627414913,0.41914591974058335,0
0.7454572683712881,0.7662545758000379,1
-0.9850434655790505,-0.0357113261603228,1
-0.41776170456667794,-0.9098888124402666,0
0.7592261104376754,0.2740178274631846,0
-0.37451396753692734,-0.24814403334972157,0
-0.21754422999412104,-0.11575177688377591,0
-0.3074474667478646,-0.8543042425088274,1
0.9368212463666907,-0.8925641058638305,0
-0.9677144714473127,0.32586254577016227,1
-0.05183331335509456,-0.7976031384011601,0
-0.1984007320380996,-0.31261174927585,1
0.8074176251649932,0.7366604366268663,0
-0.23659495420235888,-0.5224475213177315,1
0.7413055038613743,0.22831060749698473,0
0.9193032589077221,0.142750934498713,0
0.9369012375439392,-0.16170146437175315,0
0.8493812583574745,-0.6254707222370826,0
-0.7214627313321573,0.17143583144228347,1
0.8026922651696984,0.18086524964810802,0
-0.17393359198805647,0.5896063464572179,1
0.6685978277834841,-0.6686380107856955,0
0.17079714161173842,-0.42197210199519875,0
-0.9907734809016451,-0.13769138453149132,1
0.2593371035780949,0.7092741915140062,0
-0.15950306590227847,-0.8365881485023254,1
-0.7383759566029182,0.6902645550386375,1
-0.9274568524850313,-0.5169549955242061,0
0.1281238032682781,0.0006755125744835055,1
0.8761668567802201,0.8285110461344631,1
-0.23100990483237505,0.24086417066861032,1
0.1125870427081932,0.048272855297759376,0
-0.03226302626865607,-0.6744926190100313,0
0.47267187562817026,0.8910316003894467,0
-0.741405290934682,0.8137601753706722,1
0.9980649033913931,0.3395486132429266,0
-0.3999051351010061,0.09784591400133125,1
-0.8446829843880028,-0.9007050847566134,0
0.12820428961710428,-0.20888452053133322,0
0.2223443367972402,0.2850611627718136,1
-0.8325419142016897,-0.21726525447824852,1
-0.5404675211573426,0.016689541270379582,1
0.1371864647952694,0.09578472313968489,1
-0.6357496235976927,0.5300629699140555,1
0.6007615823830579,0.05095912970510508,0
-0.6010294412637878,0.5006838803353104,1
0.9138135721452765,0.2923847312738843,0
-0.49944210881975715,0.8806841994212871,1
0.23781430873987697,-0.4239348018212974,0
-0.35018818904789284,-0.2752293850132095,1
-0.3186606633616553,0.5256670788056104,1
-0.08554116430296288,-0.12770764023412906,0
-0.4250948208532186,-0.308818806978149,1
0.39654064327318284,0.3224990194152664,1
-0.21685148653817232,0.519863618575086,1
0.8341239105154805,0.18791233472075963,0
-0.6592287341712266,-0.8138711001530157,0
0.9982459260891072,-0.018371611315870062,0
0.7641711546057834,0.1947148197470967,0
0.8143661850330006,-0.0599500151358332,0
-0.9439796254678479,0.45375013537653786,1
-0.1362416372863573,0.7636834678641489,1
-0.9068180080628774,-0.05491750438480825,1
0.10175265572340786,0.4727330254136426,0
0.7158251873516879,-0.7010820707675649,0
0.6158532127515013,0.5762303170049157,1
0.13634697741534718,0.6362761246826221,1
-0.4529341773401532,0.5176339703447128,1
0.7474072083986214,-0.6929719313339944,0
0.2941935995282152,0.19731505260837423,1
0.7649479453086907,-0.10678106325996439,0
-0.6880485425470788,0.37313473744573344,1
-0.5604521956471411,-0.21737176955677873,0
0.28944171913518324,-0.2464143143656694,1
0.3973357103971611,0.31952253021545496,1
-0.04051661643971527,-0.68574949816927,0
0.30929069109433605,-0.772973642292363,0
-0.31735798431900974,-0.05114875851972278,1
0.45519736590058923,0.0999899974940186,0
0.5454516249874131,-0.4537403307814949,0
0.2947244451702278,-0.7876906635008831,0
-0.6130928075291171,0.2995555003955954,1
0.10286057787532576,-0.09142438739528735,1
-0.7499764906297597,0.3613437252919358,1
0.6857331420733095,-0.41282204379079723,0
-0.9273257695700086,-0.8142849327898141,1
0.9970143593076615,-0.006591105650986417,0
-0.7307980681364687,0.9854921746227632,1
-0.24428683151025243,0.5220411189655192,0
0.09258723539460134,-0.9273014648984816,0
0.93273476654867,0.1242615159287932,0
-0.355289586764175,0.9859028241242866,1
0.8992689763639372,-0.9873835697449358,0
0.7390769648269861,0.2600895124132101,0
0.7692366250828551,0.847468808989301,0
0.6044281243606444,0.25324401953374687,1
-0.01898670708619954,0.3808025695194006,0
-0.488052759817025,-0.8883925378033428,0
0.7580819777666545,0.6890621123308309,0
-0.6635754001481691,-0.650750294761647,1
-0.8585689937879457,0.7043397956747752,1
-0.5686942250551743,-0.5520756675988874,0
-0.8550654636024579,0.5987704451426452,1
0.7617009777604473,0.40511589108843715,0
-0.5895520275406128,0.041311898576738226,0
-0.8312422373943935,-0.6380453831796133,1
0.41448662308826156,-0.6948279688361914,0
-0.2258041703701279,0.4956507717762084,1
-0.7681075154921801,-0.07337539633748458,1
0.4138206378786067,-0.1114662130265256,0
